user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
14451,"['17543', '2804', '1959', '1884']",8457,"[2279, 3163, 2874, 2648]",4858,"['# assembly photosynthesis creator # Fast entertainment Star Yi Plan seventh phase # Fast hands screening room', 'which cities are the top 9 universities in China? # Chinese universities #c9 alliance # Tsinghua', 'six demonically brainwashed Hokkien songs, the last of which is almost a household name, have you heard them all?', 'son with car rest experience life Fujian line # big car driver # car people create plan']",so they're the ones who sing all these animated theme songs? Haven't heard it for over a decade,[],,"[1647150373884, 1656634683250, 1657941904831, 1658839405777]",1662453083190
14451,"['17543', '2804', '1959', '1884', '8457']",16398,"[2279, 3163, 2874, 2648, 4858]",1877,"['# assembly photosynthesis creator # Fast entertainment Star Yi Plan seventh phase # Fast hands screening room', 'which cities are the top 9 universities in China? # Chinese universities #c9 alliance # Tsinghua', 'six demonically brainwashed Hokkien songs, the last of which is almost a household name, have you heard them all?', 'son with car rest experience life Fujian line # big car driver # car people create plan', ""so they're the ones who sing all these animated theme songs? Haven't heard it for over a decade""]",15 seconds not heart challenge # original God # dawn of a thousand roses #Assembly_site,[],,"[1647150373884, 1656634683250, 1657941904831, 1658839405777, 1662453083190]",1662610678627
1675,"['19599', '11010', '6432', '19452', '18827', '5959', '2066', '4234', '3238', '3158']",9963,"[2876, 286, 4262, 2830, 2643, 4121, 2945, 3600, 3300, 3270]",5311,"['sports have temperature! A small action by an idol, may affect their whole life! #NBA', ""is he charging God of War? I don't think so. Look again! # sharkyysyy # Peaceelite # Drop Big Fen"", 'Ait your son comes to see the Chinese Super League Fairy Ball # Chinese Super League # Chinese football', 'quintessence catch ah floating lying silkworm too much', 'the special effects of a SAN really amaze me # Superburning # New movie trailer', ""don't know behind Sauron versus Hilo, will open your eyes # One Piece # Sauron # anime clip"", ""a stolen photo of KFC in Shenzhen became a hot search, tearing open the FIG leaf of current society's cruelty"", 'This post is for Keyboard Man.', 'pitch tough! Zion never relents in the face of provocation, respond to opponents with strength! # Zion', '# Stephen Chow # Truant Weilong 3 My wife is very beautiful and has a good body']","Do every detail, fill the game understanding # Naruto # Naruto mobile game",[],,"[1656770707043, 1658871733644, 1658872278104, 1659453007367, 1659466406914, 1659750119177, 1659757591307, 1660366580305, 1660884677279, 1660999056136]",1662289409035
1675,"['11010', '6432', '19452', '18827', '5959', '2066', '4234', '3238', '3158', '9963']",13397,"[286, 4262, 2830, 2643, 4121, 2945, 3600, 3300, 3270, 5311]",1019,"[""is he charging God of War? I don't think so. Look again! # sharkyysyy # Peaceelite # Drop Big Fen"", 'Ait your son comes to see the Chinese Super League Fairy Ball # Chinese Super League # Chinese football', 'quintessence catch ah floating lying silkworm too much', 'the special effects of a SAN really amaze me # Superburning # New movie trailer', ""don't know behind Sauron versus Hilo, will open your eyes # One Piece # Sauron # anime clip"", ""a stolen photo of KFC in Shenzhen became a hot search, tearing open the FIG leaf of current society's cruelty"", 'This post is for Keyboard Man.', 'pitch tough! Zion never relents in the face of provocation, respond to opponents with strength! # Zion', '# Stephen Chow # Truant Weilong 3 My wife is very beautiful and has a good body', 'Do every detail, fill the game understanding # Naruto # Naruto mobile game']",use a sentence to evaluate the Reilly # Wangzai Xiaoqiao version I want,[],,"[1658871733644, 1658872278104, 1659453007367, 1659466406914, 1659750119177, 1659757591307, 1660366580305, 1660884677279, 1660999056136, 1662289409035]",1662546042547
1675,"['6432', '19452', '18827', '5959', '2066', '4234', '3238', '3158', '9963', '13397']",16248,"[4262, 2830, 2643, 4121, 2945, 3600, 3300, 3270, 5311, 1019]",1838,"['Ait your son comes to see the Chinese Super League Fairy Ball # Chinese Super League # Chinese football', 'quintessence catch ah floating lying silkworm too much', 'the special effects of a SAN really amaze me # Superburning # New movie trailer', ""don't know behind Sauron versus Hilo, will open your eyes # One Piece # Sauron # anime clip"", ""a stolen photo of KFC in Shenzhen became a hot search, tearing open the FIG leaf of current society's cruelty"", 'This post is for Keyboard Man.', 'pitch tough! Zion never relents in the face of provocation, respond to opponents with strength! # Zion', '# Stephen Chow # Truant Weilong 3 My wife is very beautiful and has a good body', 'Do every detail, fill the game understanding # Naruto # Naruto mobile game', 'use a sentence to evaluate the Reilly # Wangzai Xiaoqiao version I want']",the duel arena is all Uchiba # Naruto mobile # Touretto II,[],,"[1658872278104, 1659453007367, 1659466406914, 1659750119177, 1659757591307, 1660366580305, 1660884677279, 1660999056136, 1662289409035, 1662546042547]",1662645562114
4493,"['1105', '15311', '4744', '5818', '17353', '7510', '2695']",1673,"[294, 1570, 3753, 4074, 2201, 4568, 3123]",1990,"['the final outcome is I never expected # anime commentary', ""Run faster, don't get hit # Motorcycle"", 'Ball-ball-Big Battle # Bangzi', 'a lot of flare guns ah!', 'peace elite surprise hamster generation play # game where the star plan', 'Yue Yunpeng too want to win directly slide out to touch Shen Tao # ace to ace # funny variety', ""【 elementary school students' homework 】 Exam do not write mistakes! # Funny # Punchline Open Closing plan""]","the island map of the skyscraper, champion base changed, dancing grenade return!",[],,"[1647165804642, 1655029923647, 1657461805728, 1658464081514, 1658928687739, 1659325044164, 1661324362163]",1662297746581
1812,"['13775', '18762', '17037', '10439']",4870,"[1132, 2624, 2094, 120]",3790,"['Weasel: I am friends with the water. Can I do a teleportation? # Rally Photosynthesizer', 'to the shit torture! # Naruto mobile games # Youthwave Feng Shui Gate # Naruto', 'Diao Chan I want to diss you # King glory joke # Lokawa # King glory Diao Chan', 'Update a new outfit by the way! # Kingglory # GloryFirefly Project,']",# Naruto mobile games # Dueling Arena # Xiao Snake is all right,[],,"[1647171278995, 1657379688575, 1661004043800, 1661450042209]",1662780481746
38397,"['13775', '19091', '12016', '14031', '18435']",13065,"[1132, 2713, 613, 1200, 2529]",922,"['Weasel: I am friends with the water. Can I do a teleportation? # Rally Photosynthesizer', 'this spiral pill seems to have a consciousness of its own # Naruto mobile Game', 'we only come here to do three things # original animation # Summer smash # funny', ""you're so handsome, can you click on o.O? # Naruto mobile games"", 'a person lost all DNA, what will happen?']",# Piano playing and singing,[],,"[1647177247222, 1659758440927, 1660279821038, 1660825282077, 1661002901662]",1662903053403
41809,"['18504', '11111', '11063', '4630']",19102,"[2549, 315, 300, 3719]",2718,"['crooked cook cooked food with mussels, looked like bacon and ate like barbecue pork belly # food # father-in-law', ""what's King of Torment 2.0PS: Source of inspiration # Kingglory # GloryFirefly Project # Kingssix"", 'you have your Ferrari I have my sweaty blood horse Not very fast but very expensive', 'Bart breaks with Homer and runs away from home # Simpsons # commentary']","the comfortable ending, can only say that well done",[],,"[1647177309636, 1649682856127, 1655552162142, 1662094428182]",1662457258227
25233,"['13775', '1961', '15531', '825']",2770,"[1132, 2880, 1636, 4785]",3151,"['Weasel: I am friends with the water. Can I do a teleportation? # Rally Photosynthesizer', 'I am tired. # GloryFirefly Project # Miyamoto Musashi redo', 'Haku and Chihiro finish saving each other, while Faceless is forgotten # Naruto # Quickhand Power # Haruhi Strike', 'Shen Mengxi homemade new skin, big move out giant bomb # King glory # Shen Mengxi # King homemade skin']","draw next time, brothers! # Naruto # Naruto mobile games # Masterstroke S Endure war with earth",[],,"[1647180219464, 1649078629519, 1651621052902, 1657161239343]",1662792703065
25233,"['13775', '1961', '15531', '825', '2770']",8660,"[1132, 2880, 1636, 4785, 3151]",4930,"['Weasel: I am friends with the water. Can I do a teleportation? # Rally Photosynthesizer', 'I am tired. # GloryFirefly Project # Miyamoto Musashi redo', 'Haku and Chihiro finish saving each other, while Faceless is forgotten # Naruto # Quickhand Power # Haruhi Strike', 'Shen Mengxi homemade new skin, big move out giant bomb # King glory # Shen Mengxi # King homemade skin', 'draw next time, brothers! # Naruto # Naruto mobile games # Masterstroke S Endure war with earth']",brothers I... # Naruto mobile games # Masterstroke S Endure war with earth,[],,"[1647180219464, 1649078629519, 1651621052902, 1657161239343, 1662792703065]",1662902898968
10990,"['13775', '4829', '4744', '16567']",4870,"[1132, 3777, 3753, 1939]",3790,"['Weasel: I am friends with the water. Can I do a teleportation? # Rally Photosynthesizer', 'Elevator Scare... # elevator accident # Scene under surveillance # Moment of shock', 'Ball-ball-Big Battle # Bangzi', 'Super brother forever God OK ~ opposite good brothers # Naruto # Naruto mobile games # Naruto mobile games']",# Naruto mobile games # Dueling Arena # Xiao Snake is all right,[],,"[1647211400016, 1656930492094, 1657862371761, 1658132741985]",1662820821289
39480,"['1105', '15381', '2068', '1686']",5134,"[294, 1591, 2946, 2037]",3869,"['the final outcome is I never expected # anime commentary', '# China video film and television mix cut plan # movie clip # Fast & Furious two bald funny men...', ""are you afraid of your wife? I'm not afraid! # Funny jokes # Original"", ""Have you seen all the previous children's channel episodes of June 1? # Children's Channel # Summer Smash""]","can you think of, festive good luck to come, can be sung emo# good luck to # emoo # music",[],,"[1647224585262, 1653187763027, 1656867170034, 1659025170009]",1662790195384
4884,"['13775', '12816', '1639', '19091', '14142', '19455', '6826']",4870,"[1132, 855, 1874, 2713, 1233, 2832, 4390]",3790,"['Weasel: I am friends with the water. Can I do a teleportation? # Rally Photosynthesizer', ""Don't force squats in VR!! # funny #CSGO#vr,"", 'old Master you calm down... # Little Wangscouting Project', 'this spiral pill seems to have a consciousness of its own # Naruto mobile Game', 'Miha tour once again help cultural output # original God # Midsummer Fantasy Night song # collapse 3', '1.19 Extreme Survival Challenge 60-60 days live record ~# Myworld# MyWorldExtreme survival', 'Weasel: Watch me double fight # Naruto mobile game']",# Naruto mobile games # Dueling Arena # Xiao Snake is all right,[],,"[1647234306108, 1658117834519, 1659328690659, 1659747383703, 1660713227591, 1660878897032, 1661337979402]",1662796260806
30470,"['18504', '5630', '17488', '1713', '19432', '15737']",17464,"[2549, 4024, 2256, 2124, 2823, 1690]",2247,"['crooked cook cooked food with mussels, looked like bacon and ate like barbecue pork belly # food # father-in-law', 'this game can be considered busy bad # road tree', 'Why did Shizuka marry Nobita after Doraemon came? # Doraemon # childhood', 'I shot a great game video for # Mini-world! Play with me # Mini-World Desert version # PlaySummer', '# journey someone ghost blocking the way', 'Blue One: Is this cursed? This thing is poisonous. Never touch it again # Subway Escape']",Hiroko takes Yoyo to play and this happens. # Record life # rural # record my rural life,[],,"[1647270394540, 1657819520109, 1658256556400, 1661199235894, 1661818250835, 1661904800771]",1662708726595
47475,"['1105', '6818', '15471', '13039']",4986,"[294, 4386, 1617, 915]",3826,"['the final outcome is I never expected # anime commentary', '# Yulinao #COS', ""a lot of things not my way but I really can't do anything about it # Luna # Kingglory"", ""this season's most evil 7 big play: Just rotten points? So happy!""]",he just had a Spider-Man dream # Spiderman # Andrew Garfield # Tobey Maguire,[],,"[1647299800911, 1661156813589, 1661336174178, 1661422067225]",1662950375921
