user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
7543,"['9590', '10567', '5105', '19156', '4031', '19561', '15544']",585,"[5188, 154, 3859, 2738, 3531, 2864, 1639]",4085,"[""middle: The world's most unusual accidents # exploring novelty # most embarrassing ways to die # documentaries"", 'if you have superhuman strength will you be a hero or a motherland # Anime Commentary', 'are beefy men always this aggressive in their courtship? 7', 'warm-hearted village! # anime recommended # Summer Crithit this look →', ""when people think you're a witch, you better be a witch # anime recommendations # SummerStrike"", 'Almost thought this was the new Iron Man movie! Movie Secret Headquarters', 'Xiao Lin I ah before but very strong']",wipe the neck invisible? Being cut by quark-grade filaments will... # three-body # tech # physics,[],,"[1646957728633, 1658334882291, 1658398368080, 1659079269856, 1659946515285, 1660322388526, 1661110538688]",1661865749101
9652,"['9590', '3625', '11063', '2725']",12924,"[5188, 3412, 300, 3134]",888,"[""middle: The world's most unusual accidents # exploring novelty # most embarrassing ways to die # documentaries"", ""# Anime commentary # Kobayashi's dragon maid # Haruhi Strike"", 'you have your Ferrari I have my sweaty blood horse Not very fast but very expensive', 'after all, it is my sister who paid the wrong # Peace elite # Deer Moon']","I'm just an ordinary girl, but I found my true love! # Love # anime # anime",[],,"[1646999852260, 1654429634611, 1655523160748, 1656662401034]",1662262814280
6692,"['11734', '9817', '3558', '7498', '14688', '17601', '15927', '18291', '1911', '1590']",7551,"[516, 5257, 3390, 4567, 1398, 2296, 1746, 2491, 2720, 1738]",4582,"['Plants vs. zombies Ghtr: I am Zombie endless 1-2, Wogua zombie is really good # plants vs. zombies', '# Rampaging Behemoth # HD movie This gorilla is so cute', 'this is the consequence of angry war force ceiling # summer storm # animation', 'so is it like a ribbon fish or an alien? # Kingglory # detailwork # Marco Polo New skin', ""Abedo's famous scene #BEN10 # BoyHacker"", 'maybe this is Sun Wukong. # SummerSmash', 'the most tolerant player in the original God, how tolerant is it? # Original God # Kingglory # game', 'Sasuke travels 25 years in time to meet his brother # Anime # SummerStrike', '# original God # Midsummer Fantasy Night song # Arataki a fight', 'Lu Mingfei king return, come and see the dragon animation plot analysis # dragon # summer attack # national cartoon']","if monsters come to Earth, can humans defeat them?",[],,"[1656251703369, 1656763809056, 1657748905698, 1657802351526, 1657980523358, 1658191360563, 1659545882113, 1660112897187, 1660751451579, 1660922218756]",1661762257685
6692,"['9817', '3558', '7498', '14688', '17601', '15927', '18291', '1911', '1590', '7551']",717,"[5257, 3390, 4567, 1398, 2296, 1746, 2491, 2720, 1738, 4582]",4476,"['# Rampaging Behemoth # HD movie This gorilla is so cute', 'this is the consequence of angry war force ceiling # summer storm # animation', 'so is it like a ribbon fish or an alien? # Kingglory # detailwork # Marco Polo New skin', ""Abedo's famous scene #BEN10 # BoyHacker"", 'maybe this is Sun Wukong. # SummerSmash', 'the most tolerant player in the original God, how tolerant is it? # Original God # Kingglory # game', 'Sasuke travels 25 years in time to meet his brother # Anime # SummerStrike', '# original God # Midsummer Fantasy Night song # Arataki a fight', 'Lu Mingfei king return, come and see the dragon animation plot analysis # dragon # summer attack # national cartoon', 'if monsters come to Earth, can humans defeat them?']",# Original God 6000 attack the extreme output of super intensification,[],,"[1656763809056, 1657748905698, 1657802351526, 1657980523358, 1658191360563, 1659545882113, 1660112897187, 1660751451579, 1660922218756, 1661762257685]",1661951817795
11729,"['15173', '14040', '13199', '17488', '10926']",16385,"[1525, 1206, 958, 2256, 267]",1872,"['# assembly photosynthetic creator Kudo new one suddenly more than a girlfriend, can put Xiaolan angry', '# Chinese video mixing project #4K60 frames # Spiderman Every generation of Spiderman has its own good brothers', 'Tony: All I see is a pair of teeth flying through the air # Bladewarrior # GreenBook # Marvel', 'Why did Shizuka marry Nobita after Doraemon came? # Doraemon # childhood', '# Blindwoman of the Fifth personality # Invincible Frame']",# Rally Photosynthetic Creator # Armor Warrior # Summer Smash Plum play no two sets of armor,[],,"[1647045957838, 1647756765247, 1649929993667, 1657408036298, 1661512832581]",1662020570425
46378,"['17543', '13123', '10722', '19680', '1754', '2631']",17342,"[2279, 940, 207, 2896, 2278, 3098]",2196,"['# assembly photosynthesis creator # Fast entertainment Star Yi Plan seventh phase # Fast hands screening room', 'Wendy a look is the old actor # original God # dream hide Yuyuan', 'sky-high tuna cutting show, easy decomposition in 10 minutes, skillful knife method, one go # food', 'this should be sniper gun! One shot to kill All Armor! # Darkzone Breakout # Gamophobe', 'decryption difficult, treasure box less, more and more difficult # original God # Midsummer Fantasy Night song', '| The Sampson family | Bart the Saviour # QuickHands # Summer Smash']",# Dawn Animation Project # Fast hand power # Summer strike hope you can like the name: Assassin Wusix-seven,[],,"[1647064593986, 1655057141014, 1657452791090, 1657801535033, 1658209740344, 1659744464150]",1662204674412
2573,"['17543', '6513', '15882', '16683']",13593,"[2279, 4292, 1736, 1974]",1070,"['# assembly photosynthesis creator # Fast entertainment Star Yi Plan seventh phase # Fast hands screening room', 'the most realistic Ultraman mobile game! Ultraman is on a plane # Mobile # Game trial # Ultraman', ""everyone can say I love you is fake but you can't # Uchiba Taichi # Summerstrike #CX Mancut Group"", 'Naruto Nonsense 19: Those classic dirty operations in Naruto # Naruto # Summer Strike']",I'm the Brain cow ❤️,[],,"[1647087044416, 1660641741243, 1661349647127, 1661571829233]",1661940681782
5233,"['10514', '7851', '18020', '1482']",19435,"[137, 4675, 2421, 1429]",2825,"['such a girlfriend is too intimate!! # Changing doll falls in love # New recommendation', '# shave and then pick up female high school students # manga # anime commentary', ""S7 premiere! 20 Feka's Nunu!"", 'wild shark actual combat + real strength assessment came # Naruto mobile game # Dried persimmon shark Wild shark']",I only want to drive my AE86,[],,"[1647126732722, 1651619980982, 1659324073839, 1661610311544]",1662210714403
5233,"['10514', '7851', '18020', '1482', '19435']",2189,"[137, 4675, 2421, 1429, 2825]",2979,"['such a girlfriend is too intimate!! # Changing doll falls in love # New recommendation', '# shave and then pick up female high school students # manga # anime commentary', ""S7 premiere! 20 Feka's Nunu!"", 'wild shark actual combat + real strength assessment came # Naruto mobile game # Dried persimmon shark Wild shark', 'I only want to drive my AE86']",God of Gamblers Chengtaro! A word bet mother! # Kotojo Seitaro #jojo's amazing adventure # 2 Yuan,[],,"[1647126732722, 1651619980982, 1659324073839, 1661610311544, 1662210714403]",1662216876821
3439,"['436', '16558', '2579', '16761', '5829', '503', '17071', '3601', '9055', '2795']",5898,"[3637, 1933, 3081, 2006, 4076, 3838, 2104, 3405, 5039, 3160]",4102,"['is this the charm of lovely female teacher? # Restrictstream', 'hottest wife of the year! # 2 Yuan # Anime talk # funny', 'one out of five or all! # New recommendations # Summersmash', 'July new: Engage Kiss# summer strike # July new # Magic sound studio dub', 'I miss you so much, but lie to myself.# Summersmash', 'you travel a thousand miles, your heart is your name.# Your name # Shinkai Makoto', 'social death scene... # anime recommendations # Summer Crashdown', 'recommend ten top flow through time, you also know what are good # animation # animation recommend # animation explain', 'originally like my cousin, but she is too big #Stov anime club', 'Excalibur. #Fate']","small right, defense is over to you # anime recommendation",[],,"[1657444986481, 1658812399157, 1658880836903, 1658973551097, 1659043596259, 1660696349245, 1660807454281, 1660984138991, 1661308768522, 1661399227445]",1661928637604
3439,"['16558', '2579', '16761', '5829', '503', '17071', '3601', '9055', '2795', '5898']",1361,"[1933, 3081, 2006, 4076, 3838, 2104, 3405, 5039, 3160, 4102]",1076,"['hottest wife of the year! # 2 Yuan # Anime talk # funny', 'one out of five or all! # New recommendations # Summersmash', 'July new: Engage Kiss# summer strike # July new # Magic sound studio dub', 'I miss you so much, but lie to myself.# Summersmash', 'you travel a thousand miles, your heart is your name.# Your name # Shinkai Makoto', 'social death scene... # anime recommendations # Summer Crashdown', 'recommend ten top flow through time, you also know what are good # animation # animation recommend # animation explain', 'originally like my cousin, but she is too big #Stov anime club', 'Excalibur. #Fate', 'small right, defense is over to you # anime recommendation']",Seems like something mixed in # Kaka Comics cut #LL Club Comics # Summer Smash,[],,"[1658812399157, 1658880836903, 1658973551097, 1659043596259, 1660696349245, 1660807454281, 1660984138991, 1661308768522, 1661399227445, 1661928637604]",1661930669286
3439,"['2579', '16761', '5829', '503', '17071', '3601', '9055', '2795', '5898', '1361']",13929,"[3081, 2006, 4076, 3838, 2104, 3405, 5039, 3160, 4102, 1076]",1175,"['one out of five or all! # New recommendations # Summersmash', 'July new: Engage Kiss# summer strike # July new # Magic sound studio dub', 'I miss you so much, but lie to myself.# Summersmash', 'you travel a thousand miles, your heart is your name.# Your name # Shinkai Makoto', 'social death scene... # anime recommendations # Summer Crashdown', 'recommend ten top flow through time, you also know what are good # animation # animation recommend # animation explain', 'originally like my cousin, but she is too big #Stov anime club', 'Excalibur. #Fate', 'small right, defense is over to you # anime recommendation', 'Seems like something mixed in # Kaka Comics cut #LL Club Comics # Summer Smash']",I made it myself and I can't eat it # anime # anime clip # Summer Smash,[],,"[1658880836903, 1658973551097, 1659043596259, 1660696349245, 1660807454281, 1660984138991, 1661308768522, 1661399227445, 1661928637604, 1661930669286]",1661932294895
47408,"['9365', '8496', '13649', '13626', '2049']",4191,"[5123, 4872, 1094, 1085, 2940]",3588,"['no Meng can call a single', '# Streamwind Manchu Court # Primordial God # Drill Japanese version of drill you love?', 'only the top ten # Changsheng Ma Chao # Peak race # West Liang King team', 'From now on on the way to the b never to return... #Single must do # Kamen Rider', 'Cast: # Firearm Explainer # Sausage Party']",it's a matter of official concern whether the fire goes off or not,[],,"[1647136776129, 1657367377961, 1658927716394, 1660801082296, 1661014528346]",1662253867783
129,"['7362', '44', '11203', '12324', '11423']",11003,"[4531, 3646, 349, 709, 421]",285,"['I will always love you', 'your position will eventually be replaced by someone # Release Xiaoran animation # Spring strike # SpongeBob Squarepants', ""who says no to a Pikachu that can't discharge"", 'the animation movie worth looking forward to # Summer attack # new recommendation', 'I need you']",Remember me before the memory of love fades # Coco,[],,"[1647143046151, 1652587082558, 1655009122277, 1659500787790, 1660928878694]",1662001539217
46573,"['7362', '11842', '3325', '5112', '5990', '11209']",13065,"[4531, 548, 3322, 3861, 4132, 350]",922,"['I will always love you', ""Brother's heart is not cold # King Glory # Wang Hansang"", 'keep the promise of the body, shot the moment of instant kill # hundred miles keep the promise #kisssheep', 'Diao Chan limit silk blood anti sha details full # King glory # Momchang Diao Chan', 'yyds', 'Dazuo Xizhi fool # Xizhi # Dazuo # Genie Dream Ye Luo eighth season']",# Piano playing and singing,[],,"[1647146765043, 1647949262822, 1655268539385, 1656307108294, 1657948124791, 1658331878584]",1662094272497
21792,"['7362', '13754', '3805', '5838', '1731', '11424', '2081', '19717', '19470']",15882,"[4531, 1127, 3466, 4080, 2182, 422, 2951, 2908, 2838]",1736,"['I will always love you', 'just on the road someone asked me: you this is Ducati big devil owl? # Ducati # Locomotives', '[original God] Things always go beyond my expectations # games # mobile games # game videos', '# bird tour six flowers # two disease also want to fall in love #Stov animation club', 'Mutual understanding and tolerance', 'can not casually prank, the village secretary will be angry # Miao Jiang girl # Miao nationality', 'some promises can only be lies in the end # Whirlpool Naruto # Sun to Daisada # summer strike', ""Sasuke's voice change period # Naruto Mobile Game"", 'how important is op?']",everyone can say I love you is fake but you can't # Uchiba Taichi # Summerstrike #CX Mancut Group,[],,"[1647170176226, 1650200788558, 1651922152689, 1653814574972, 1657303287973, 1659936050701, 1659964876348, 1660569159461, 1661144883279]",1662143995292
